track_id,date,lon vor,lat vor,vor42
20050672,2005-08-09 23:00:00,-47.53052,-25.94334,6.34454
20050672,2005-08-10 00:00:00,-47.07959,-26.02101,6.26345
20050672,2005-08-10 01:00:00,-46.5322,-26.19117,6.29473
20050672,2005-08-10 02:00:00,-46.30576,-26.21454,6.19142
20050672,2005-08-10 03:00:00,-45.96707,-26.3427,6.18493
20050672,2005-08-10 04:00:00,-45.68387,-26.61374,6.13611
20050672,2005-08-10 05:00:00,-45.56174,-26.7772,6.16276
20050672,2005-08-10 06:00:00,-45.6543,-26.72306,6.43128
20050672,2005-08-10 07:00:00,-45.60962,-26.81941,6.42789
20050672,2005-08-10 08:00:00,-45.58777,-26.87077,6.7309
20050672,2005-08-10 09:00:00,-45.58008,-26.98091,6.99254
20050672,2005-08-10 10:00:00,-45.34955,-26.80941,6.85242
20050672,2005-08-10 11:00:00,-45.27902,-26.91629,6.95347
20050672,2005-08-10 12:00:00,-45.0799,-27.24484,7.15649
20050672,2005-08-10 13:00:00,-45.07257,-27.28704,7.13815
20050672,2005-08-10 14:00:00,-44.92127,-27.65187,7.38489
20050672,2005-08-10 15:00:00,-44.95001,-27.78898,7.50116
20050672,2005-08-10 16:00:00,-44.8858,-28.02684,7.40881
20050672,2005-08-10 17:00:00,-44.86758,-28.22696,7.58191
20050672,2005-08-10 18:00:00,-44.84521,-28.34523,7.60884
20050672,2005-08-10 19:00:00,-44.78506,-28.54045,7.63734
20050672,2005-08-10 20:00:00,-44.79306,-28.6546,7.66856
20050672,2005-08-10 21:00:00,-44.7919,-28.78144,7.67916
20050672,2005-08-10 22:00:00,-44.51587,-28.95783,7.54928
20050672,2005-08-10 23:00:00,-44.47177,-28.97823,7.52168
20050672,2005-08-11 00:00:00,-44.3075,-28.85683,7.84238
20050672,2005-08-11 01:00:00,-44.35944,-29.07616,7.66981
20050672,2005-08-11 02:00:00,-44.23181,-28.94843,7.70044
20050672,2005-08-11 03:00:00,-44.13061,-28.98104,7.68139
20050672,2005-08-11 04:00:00,-44.17999,-29.20253,7.45269
20050672,2005-08-11 05:00:00,-44.02728,-29.17549,7.56831
20050672,2005-08-11 06:00:00,-43.90198,-29.23161,7.5212
20050672,2005-08-11 07:00:00,-43.8233,-29.36117,7.51181
20050672,2005-08-11 08:00:00,-43.71765,-29.39272,7.46414
20050672,2005-08-11 09:00:00,-43.76877,-29.52783,7.37457
20050672,2005-08-11 10:00:00,-43.71445,-29.73363,7.30966
20050672,2005-08-11 11:00:00,-43.70111,-29.82006,7.33417
20050672,2005-08-11 12:00:00,-43.75937,-29.89979,7.32655
20050672,2005-08-11 13:00:00,-43.79312,-30.04267,7.30042
20050672,2005-08-11 14:00:00,-43.81967,-30.18881,7.33059
20050672,2005-08-11 15:00:00,-43.7872,-30.33292,7.33559
20050672,2005-08-11 16:00:00,-43.80536,-30.55243,7.29529
20050672,2005-08-11 17:00:00,-43.81732,-30.6926,7.21869
20050672,2005-08-11 18:00:00,-43.72836,-30.77373,7.11729
20050672,2005-08-11 19:00:00,-43.59155,-30.86663,7.04174
20050672,2005-08-11 20:00:00,-43.5274,-30.984,6.88847
20050672,2005-08-11 21:00:00,-43.41391,-31.09891,6.80764
20050672,2005-08-11 22:00:00,-43.23511,-31.41343,6.69056
20050672,2005-08-11 23:00:00,-43.16782,-31.49609,6.68877
20050672,2005-08-12 00:00:00,-43.11923,-31.54552,6.69037
20050672,2005-08-12 01:00:00,-43.08084,-31.63478,6.70559
20050672,2005-08-12 02:00:00,-43.08542,-31.81474,6.73081
20050672,2005-08-12 03:00:00,-42.94464,-31.86607,6.85313
20050672,2005-08-12 04:00:00,-42.8342,-31.89927,6.83548
20050672,2005-08-12 05:00:00,-42.71551,-31.99491,6.79189
20050672,2005-08-12 06:00:00,-42.6232,-32.14468,6.74661
20050672,2005-08-12 07:00:00,-42.58463,-32.27522,6.6156
20050672,2005-08-12 08:00:00,-42.55853,-32.40853,6.46748
20050672,2005-08-12 09:00:00,-42.34341,-32.4367,6.41415
20050672,2005-08-12 10:00:00,-42.33206,-32.40588,6.27703
20050672,2005-08-12 11:00:00,-42.0867,-32.32883,6.30879
20050672,2005-08-12 12:00:00,-41.93997,-32.32671,6.31582
20050672,2005-08-12 13:00:00,-41.86264,-32.35745,6.23243
20050672,2005-08-12 14:00:00,-41.85333,-32.45197,6.16652
20050672,2005-08-12 15:00:00,-41.78152,-32.55359,6.21459
20050672,2005-08-12 16:00:00,-41.79227,-32.72446,6.14838
20050672,2005-08-12 17:00:00,-41.80765,-32.85971,6.00985
20050672,2005-08-12 18:00:00,-41.73096,-32.95461,5.9269
20050672,2005-08-12 19:00:00,-41.72391,-33.03483,5.73854
20050672,2005-08-12 20:00:00,-41.63904,-33.11072,5.61258
20050672,2005-08-12 21:00:00,-41.60596,-33.18043,5.42164
20050672,2005-08-12 22:00:00,-41.74463,-33.05268,5.3369
20050672,2005-08-12 23:00:00,-41.63461,-33.00915,5.18574
20050672,2005-08-13 00:00:00,-41.54532,-32.99428,5.07282
20050672,2005-08-13 01:00:00,-41.45285,-33.00322,4.97019
20050672,2005-08-13 02:00:00,-41.36633,-32.99442,4.85129
20050672,2005-08-13 03:00:00,-41.27264,-33.01502,4.75503
20050672,2005-08-13 04:00:00,-41.2132,-33.02525,4.69245
20050672,2005-08-13 05:00:00,-41.12866,-33.04836,4.61608
20050672,2005-08-13 06:00:00,-41.06897,-33.13414,4.5253
20050672,2005-08-13 07:00:00,-40.98651,-33.18325,4.45356
20050672,2005-08-13 08:00:00,-40.83716,-33.12769,4.41494
20050672,2005-08-13 09:00:00,-40.79074,-33.15194,4.33055
20050672,2005-08-13 10:00:00,-40.77322,-33.38715,4.13905
20050672,2005-08-13 11:00:00,-40.73068,-33.38221,4.02114
20050672,2005-08-13 12:00:00,-40.62149,-33.30425,3.93695
20050672,2005-08-13 13:00:00,-40.43161,-33.18836,3.91622
20050672,2005-08-13 14:00:00,-40.2829,-33.06823,3.87964
20050672,2005-08-13 15:00:00,-40.18463,-33.03593,3.87097
20050672,2005-08-13 16:00:00,-39.98648,-33.03075,3.8479
20050672,2005-08-13 17:00:00,-39.80466,-33.0488,3.80731
20050672,2005-08-13 18:00:00,-39.67358,-33.07094,3.71499
20050672,2005-08-13 19:00:00,-39.55365,-33.06948,3.59407
20050672,2005-08-13 20:00:00,-39.50946,-33.10604,3.43568
20050672,2005-08-13 21:00:00,-39.42395,-33.04398,3.30466
20050672,2005-08-13 22:00:00,-39.36227,-33.03292,3.07505
20050672,2005-08-13 23:00:00,-39.29962,-33.12201,2.99832
20050672,2005-08-14 00:00:00,-39.20639,-33.18529,2.973
